id,battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,blue_1,dual_sim_1,four_g_1,n_cores_2,n_cores_3,n_cores_4,n_cores_5,n_cores_6,n_cores_7,n_cores_8,three_g_1,touch_screen_1,wifi_1
500,0.007924957712982869,0.3404632727643712,-0.07130747788025202,1.3203938605186571,-1.3933037788854497,-0.515642426881942,-0.31610813806459825,0.24318082371110422,1.2346566496793192,0.4571737289137621,1.351671669485119,1.2015222700971322,-1.4665207182920377,0,1,1,0,0,0,0,0,0,0,1,0,1
501,0.4882254251664767,-1.253064196519815,-0.9928903907106499,-0.44354892598840995,-0.6996864651901419,0.44505911917461083,-1.4706904320652185,-1.3886632089033561,-0.45480078397789664,-0.4658656058059382,-0.310171078630422,-0.1761069331481943,-0.002013697154064573,1,0,0,0,0,0,0,0,0,0,1,0,1
502,1.6149966639791755,1.4436745976534233,-0.3017032060878515,-1.0499042588502143,-1.0464951220377958,0.6711065417761527,0.34365317279289903,-0.6967072447975008,-1.537905001719783,-1.5041695927134133,1.351671669485119,0.2831028012669145,1.279429946341662,1,0,1,0,0,0,0,0,1,0,1,1,1
503,-0.014838097616566603,-0.7627480521246808,0.15908825032734747,1.430640284675349,1.7279741327434355,0.049476129621912605,-0.6459887934933469,0.939644644260646,0.3274411510579101,0.19344820470813345,0.40204724199052416,0.5127076684744689,0.3641130581304287,0,0,0,0,0,0,0,1,0,0,1,0,1
504,-1.0095836155178786,-1.253064196519815,-0.07130747788025202,1.2652706484403113,-0.6996864651901419,0.4168031913494181,0.17871284507852472,-0.9446393492002503,1.1235690376032283,0.8352417880896633,-0.07276497175677328,0.5127076684744689,1.0963665686994153,0,1,1,0,1,0,0,0,0,0,1,1,0
505,1.5398785813916622,-1.253064196519815,-0.07130747788025202,-0.44354892598840995,-1.0464951220377958,-0.9677372720850257,1.1683548113647708,0.6263486214244444,0.5797026034806999,-1.6406429409037386,1.351671669485119,0.9719174028895778,1.6455567016261552,0,0,0,0,0,1,0,0,0,0,0,0,1
506,-1.6082519706850296,-1.253064196519815,0.6198797067425464,1.044777800126928,0.34073950535281977,1.1232013869792363,0.6735338282216478,-0.5389322692684784,-0.00582168517036258,-0.5525446242511448,-1.259795506125017,0.053497934059360104,-1.6495840959342845,0,0,0,0,0,0,0,0,1,0,0,1,1
507,1.5034576928643832,-1.253064196519815,-0.07130747788025202,-0.22305607767502658,-1.3933037788854497,-1.2785524781621458,-0.4810484657789726,0.3062908139227132,0.3852992823475408,-1.4986368894084001,-1.7346077198723144,-0.6353166675633032,0.7302398134149221,1,0,1,0,0,0,1,0,0,0,1,0,1
508,1.20298536251433,0.5856213449619383,0.15908825032734747,-0.05768644143998903,0.34073950535281977,-1.4763439729384948,-0.31610813806459825,-0.41496621706710357,-1.609649084518925,1.7195521996742713,0.16464113511687545,0.5127076684744689,-0.7342672077230512,0,0,0,0,0,0,1,0,0,0,0,1,0
509,0.9753548092188354,1.198516525455856,2.9238369888185414,-1.490889955476981,1.0343568190481278,-0.6004102103575202,1.6631757945078938,-0.9784482725278979,1.2624285526983419,-0.5792860235587086,0.16464113511687545,0.7423125356820234,0.18104968048818207,1,0,0,0,1,0,0,0,0,0,0,0,0
510,0.24466073314029738,1.3210955615546396,0.15908825032734747,-0.05768644143998903,-0.6996864651901419,-0.007035726028472855,0.17871284507852472,-1.4157103475654744,-1.079668601905908,-0.772008522016668,-0.5475771855040708,0.053497934059360104,0.5471764357726754,0,1,0,0,0,1,0,0,0,0,1,0,1
511,-0.6385458136462221,1.0759374893570723,-0.7624946625030504,1.2101474363619655,1.3811654758957816,0.7276183974265381,-1.3057501043508444,-1.181301812493784,-1.4383890159016182,1.1063442500353096,-0.310171078630422,0.9719174028895778,1.279429946341662,1,0,0,0,0,0,0,0,1,0,1,0,1
512,0.34709448212327,-0.027273835531979467,0.38948397853494693,0.38329925518677777,1.3811654758957816,-1.4763439729384948,1.333295139079145,-0.34734837041180827,1.1235690376032283,0.223878072885706,1.351671669485119,1.2015222700971322,0.18104968048818207,0,1,1,0,1,0,0,0,0,0,1,1,0
513,-0.14231120746204365,0.9533584532582887,-0.9928903907106499,1.3203938605186571,0.6875481622004737,-1.052505055560604,-1.4706904320652185,-1.2444118027053928,-1.6975934440791636,0.7836032239095403,-1.4972016129986656,-0.1761069331481943,-0.002013697154064573,1,0,0,1,0,0,0,0,0,0,1,0,1
514,1.421510693678005,-0.6401690160258973,0.15908825032734747,-0.8845346226151768,-0.3528778083424879,-0.7699457773086765,1.4982354667935194,-0.865751861435739,-1.313415452316016,-1.0458773356148208,-1.4972016129986656,-0.1761069331481943,0.3641130581304287,0,1,1,1,0,0,0,0,0,0,1,0,0
515,1.5307733592598425,-0.5175899799271135,-0.3017032060878515,-0.8845346226151768,0.6875481622004737,0.38854726352422536,-0.9758694489220956,-0.9221000669818185,0.7324480700853249,1.4207862212035591,0.40204724199052416,1.4311271373046865,-1.2834573406497911,0,1,1,0,0,0,0,0,1,0,1,1,0
516,1.253064084239339,0.3404632727643712,0.38948397853494693,0.2179296189517402,-0.006069151494834045,-0.48738649905674925,0.17871284507852472,-0.5118851306063602,1.130512013357984,-1.2072478486777054,-1.7346077198723144,-1.3241312691859664,-0.36814045243855786,1,1,1,0,0,0,0,1,0,0,1,1,0
517,-0.6066775361848529,0.0953052005668042,-0.532098934295451,1.761379557145424,-1.3933037788854497,-1.561111756414073,-0.15116781035022395,-0.2143666053230608,-0.8366644504894591,0.5853480221465677,0.16464113511687545,0.2831028012669145,-0.18507707479631122,1,0,0,0,0,0,0,0,0,0,1,0,0
518,0.039793235174352126,-1.253064196519815,-0.3017032060878515,-1.3255203192419436,-0.3528778083424879,1.4340165930563564,-0.15116781035022395,-0.5614715514869101,-1.405988462379425,0.7992792166070777,-1.259795506125017,0.053497934059360104,1.4624933239839086,0,0,0,0,0,0,0,0,0,0,1,1,0
519,1.382813499617771,-0.2724319077295465,-0.9928903907106499,0.16280640687339437,0.6875481622004737,-0.939481344259833,-1.635630759779593,1.5572209770456766,0.41769983586973397,-1.42302327757322,0.8768594557378216,-0.4057118003557487,-0.18507707479631122,0,1,0,0,0,0,0,1,0,0,1,0,1
520,1.5057339983973381,-0.14985287163076313,-0.9928903907106499,0.49354567934346943,-0.3528778083424879,-0.7982017051338693,-1.4706904320652185,-0.6831836754664417,-1.0958688786670046,1.3709918914584405,0.40204724199052416,-1.094526401978412,-0.9173305853652978,0,0,0,0,0,0,0,0,0,1,1,0,0
521,-1.0687675593747072,-1.1304851604210315,3.3846284452337403,1.0999010122052737,0.6875481622004737,-0.6286661381827129,1.6631757945078938,-0.8612440049920527,1.2369709749309044,-1.5613408601985497,0.6394533488641729,-0.4057118003557487,1.4624933239839086,1,1,1,0,0,1,0,0,0,0,1,0,0
522,-1.0983595313031214,-0.6401690160258973,-0.9928903907106499,0.05255998271670267,-1.0464951220377958,1.038433603503658,-1.14080977663647,-0.3135394470841606,-1.5703055552419762,1.178269393000481,1.5890777763587678,-1.3241312691859664,-1.4665207182920377,0,0,0,0,0,0,0,0,0,0,1,1,0
523,1.1142094467290873,0.9533584532582887,-0.9928903907106499,0.6037921035001611,0.6875481622004737,0.3320354078738399,-1.635630759779593,0.8652650129398212,0.6560753367830124,1.2501945359656526,-0.310171078630422,0.5127076684744689,1.6455567016261552,0,1,1,0,0,0,0,0,0,0,1,1,0
524,1.6650753857041845,1.6888326698509901,-0.3017032060878515,-1.2703971071635978,-1.0464951220377958,0.6428506139509599,-0.4810484657789726,-1.2060950229340588,0.468614991404609,-1.2505873579003088,0.16464113511687545,-0.8649215347708576,0.9133031910571687,0,0,1,1,0,0,0,0,0,0,1,0,0
525,-0.49513856507006043,0.7082003810607219,0.38948397853494693,0.8242849518135446,-0.6996864651901419,0.9254098922028873,1.333295139079145,-0.9491472056439366,0.25106841775559763,0.08371625582537189,0.16464113511687545,1.4311271373046865,-1.6495840959342845,0,1,1,0,0,0,0,1,0,0,1,1,1
526,-0.7978872009530684,1.198516525455856,0.15908825032734747,-0.9947810467718684,1.3811654758957816,-1.1937846946865676,1.1683548113647708,0.5542229183254627,0.41769983586973397,-0.25377864578043263,-1.7346077198723144,-1.094526401978412,-0.002013697154064573,0,1,0,0,0,0,1,0,0,0,0,1,0
527,0.41083103704600854,-1.253064196519815,-0.9928903907106499,0.38329925518677777,-1.0464951220377958,1.377504737405971,-1.4706904320652185,0.1845786899431816,-0.27659773960583417,1.2086992611780536,-0.7849832923777195,-0.8649215347708576,-0.9173305853652978,0,0,0,0,0,0,0,0,1,0,0,0,0
528,1.6400360248416799,-1.253064196519815,-0.9928903907106499,-0.11280965351833487,-1.3933037788854497,0.36029133569903266,-1.4706904320652185,0.5767622005438945,-0.519601891022283,0.8601389529622228,0.40204724199052416,-1.094526401978412,1.279429946341662,1,0,0,0,1,0,0,0,0,0,1,0,0
529,0.35392339872213485,-1.1304851604210315,-0.7624946625030504,1.706256345067078,-0.3528778083424879,-1.052505055560604,-1.3057501043508444,1.142498184226532,-0.01507898617670349,-0.362588477445692,1.5890777763587678,2.8087563405500133,0.9133031910571687,0,0,0,0,0,0,0,1,0,0,1,0,0
530,1.084617474800673,1.198516525455856,-0.532098934295451,-0.11280965351833487,1.3811654758957816,-0.17657129297962923,-1.14080977663647,2.7225018677385995,1.6651211464741715,-1.2505873579003088,1.5890777763587678,0.7423125356820234,0.7302398134149221,1,1,1,0,0,0,0,0,1,0,1,0,0
531,-1.4807788608395527,1.6888326698509901,-0.7624946625030504,0.4384224672651236,-0.6996864651901419,-0.6851779938330984,-0.8109291212077213,-1.0370504062958206,-0.7602917171871466,0.6047124837141138,-1.7346077198723144,-0.8649215347708576,0.5471764357726754,0,1,0,0,0,0,0,1,0,0,0,1,0
532,0.8387764772415386,-1.253064196519815,-0.532098934295451,-0.16793286559668072,0.6875481622004737,-0.9959931999102184,-0.15116781035022395,-0.9063225694289162,-0.040536563944140985,1.2400512465731284,-0.5475771855040708,-1.094526401978412,0.7302398134149221,1,1,1,1,0,0,0,0,0,0,1,0,0
533,-0.15369273512681839,1.5662536337522064,0.8502754349501459,0.8242849518135446,-0.3528778083424879,1.462272520881549,0.17871284507852472,-0.6178197570329895,-1.3365587048318681,0.8924130555747997,-1.0223893992513682,-0.8649215347708576,-1.1003939630075446,1,0,1,0,0,0,0,0,0,0,1,0,1
534,-0.22881081771433165,-0.027273835531979467,-0.9928903907106499,1.375517072597003,-1.0464951220377958,-1.561111756414073,-0.6459887934933469,1.50988848438697,0.7347623953369101,-1.670150691863809,0.8768594557378216,1.2015222700971322,1.6455567016261552,0,1,0,0,0,1,0,0,0,0,1,1,0
535,-0.3244156500984394,-0.3950109438283302,-0.3017032060878515,0.4384224672651236,0.34073950535281977,-0.7699457773086765,0.5085935005072734,-0.07011519912509745,1.1698555426349329,0.7439521835569457,-0.5475771855040708,0.5127076684744689,0.5471764357726754,0,1,0,0,0,1,0,0,0,0,1,0,0
536,-0.7569137013598793,1.8114117059497739,1.311066891365345,-0.9947810467718684,-0.006069151494834045,-1.6176236120644585,0.838474155936022,-1.0573357602924092,-1.4129314381341807,-0.33492496092062607,1.1142655626114704,1.2015222700971322,0.18104968048818207,0,0,1,0,0,0,0,0,0,1,1,1,0
537,-1.1347804198304006,1.8114117059497739,-0.9928903907106499,0.8242849518135446,0.6875481622004737,0.7276183974265381,-0.8109291212077213,-0.5141390588282034,-1.5170760744555158,1.340562023280868,0.6394533488641729,-0.1761069331481943,1.6455567016261552,0,1,1,0,1,0,0,0,0,0,1,1,1
538,0.4472519255732877,-1.253064196519815,1.311066891365345,1.6511331329887322,-1.3933037788854497,0.2755235522234544,0.6735338282216478,-0.432997642841849,-1.3597019573477205,-1.6185121276836858,-1.0223893992513682,-1.094526401978412,-1.2834573406497911,1,1,1,0,0,1,0,0,0,0,1,0,1
539,1.1529066407893214,-0.3950109438283302,-0.3017032060878515,-0.6089185622234475,-1.0464951220377958,-1.448088045113302,0.6735338282216478,-0.9987336265244865,0.968509245747018,1.2750917008382119,1.351671669485119,-1.094526401978412,1.6455567016261552,1,0,1,0,1,0,0,0,0,0,1,1,1
540,1.721983024028058,1.3210955615546396,-0.532098934295451,-1.546013167555327,1.0343568190481278,0.8688980365525018,1.6631757945078938,1.0996735480115116,1.6674354717257567,1.224375253875591,-1.4972016129986656,-0.6353166675633032,1.4624933239839086,0,1,1,1,0,0,0,0,0,0,1,1,0
541,1.3076954170302577,0.3404632727643712,1.311066891365345,-0.22305607767502658,-0.006069151494834045,0.5298269026501891,0.6735338282216478,2.2762240798136504,1.4984897283600351,-1.0541763905723407,0.6394533488641729,1.8903368717197957,0.5471764357726754,0,1,1,1,0,0,0,0,0,0,1,0,1
542,1.0937226969324927,0.4630423088631546,-0.532098934295451,0.4384224672651236,-1.3933037788854497,-0.6286661381827129,0.34365317279289903,0.02905764263600236,1.2184563729182225,0.3778716482085731,-0.5475771855040708,0.053497934059360104,-1.1003939630075446,1,1,0,0,1,0,0,0,0,0,0,1,1
543,-0.9708864214576444,-1.253064196519815,-0.7624946625030504,-0.8294114105368309,0.34073950535281977,1.1797132426296217,0.17871284507852472,-0.11293983534011781,-0.8343501252378739,1.0362633415051425,0.16464113511687545,0.9719174028895778,0.5471764357726754,0,1,1,0,0,0,0,0,1,0,1,0,0
544,-0.5725329531905287,1.6888326698509901,-0.9928903907106499,1.706256345067078,-0.6996864651901419,0.38854726352422536,-0.6459887934933469,-1.1159378940603317,0.8597359589225124,0.48114877656881927,-0.07276497175677328,-1.094526401978412,-0.9173305853652978,1,0,1,0,0,0,0,0,1,0,1,1,1
545,-0.5952960085200781,-1.007906124322248,0.15908825032734747,0.9896545880485821,-0.006069151494834045,-0.9677372720850257,-0.6459887934933469,1.079388194014923,1.172169867886518,1.2262194883105955,0.6394533488641729,1.8903368717197957,1.4624933239839086,1,0,0,0,1,0,0,0,0,0,1,0,1
546,0.11491131776186539,-1.007906124322248,-0.9928903907106499,-1.3806435313202894,-1.3933037788854497,-1.1655287668613747,1.333295139079145,-0.3518562268554946,-1.5888201572546579,-1.6129794243786726,-1.7346077198723144,-1.094526401978412,1.4624933239839086,1,0,0,1,0,0,0,0,0,0,0,1,1
547,-0.25840278964274593,-1.253064196519815,-0.3017032060878515,0.5486688914218153,1.3811654758957816,0.5015709748249962,1.6631757945078938,0.00426443219572741,-1.1583556604598058,-0.4630992541534316,0.16464113511687545,-1.3241312691859664,-0.36814045243855786,1,0,0,0,0,0,0,0,0,0,0,1,1
548,1.125590974393862,0.4630423088631546,2.2326498041957428,-0.22305607767502658,1.0343568190481278,-1.024249127735411,0.838474155936022,0.2341651108237315,-0.11228064674328303,0.11230188956794003,1.351671669485119,0.053497934059360104,0.18104968048818207,1,1,0,0,1,0,0,0,0,0,1,1,0
549,0.21506876121188306,-0.3950109438283302,-0.7624946625030504,0.16280640687339437,1.3811654758957816,1.6318080878327055,-0.9758694489220956,-0.3789033655176127,-1.3897881856183285,1.5600259210463912,1.351671669485119,0.2831028012669145,-0.36814045243855786,1,1,0,0,0,0,0,0,0,0,0,1,1
550,-0.6248879804484925,1.8114117059497739,-0.3017032060878515,0.8794081638918904,1.3811654758957816,-0.26133907645520743,0.5085935005072734,0.41447936857118567,-0.22568258407095915,-0.4861521845909866,0.6394533488641729,0.2831028012669145,1.279429946341662,1,1,1,0,0,0,0,1,0,0,1,1,1
551,0.8524343104392682,-0.2724319077295465,-0.7624946625030504,-0.44354892598840995,-0.3528778083424879,1.5470403043571272,-0.8109291212077213,1.117704973786257,0.7833632256201999,1.4834901919937087,0.6394533488641729,-0.1761069331481943,-1.1003939630075446,0,0,1,1,0,0,0,0,0,0,1,0,1
552,-0.26295540070865586,-0.3950109438283302,-0.7624946625030504,-1.3255203192419436,0.34073950535281977,0.8688980365525018,-0.9758694489220956,1.016278203803314,-0.2303112345741296,0.694157853811827,1.1142655626114704,0.7423125356820234,0.18104968048818207,1,0,0,0,0,1,0,0,0,0,0,1,0
553,1.5353259703257525,1.5662536337522064,-0.9928903907106499,-1.3806435313202894,-0.6996864651901419,-0.12005943732924378,1.0034144836503964,-0.07462305556878379,-0.3321415456438796,1.0168988799375964,-1.4972016129986656,-1.3241312691859664,-1.2834573406497911,1,0,1,0,0,1,0,0,0,0,1,0,1
554,0.1445032896902797,-1.253064196519815,-0.3017032060878515,-0.6640417743017933,0.34073950535281977,1.2362250982800074,-0.4810484657789726,1.0230399884688435,-0.11459497199486826,-0.6253918844338184,-1.0223893992513682,0.053497934059360104,0.9133031910571687,0,0,1,0,0,0,0,0,1,0,1,0,1
555,-1.0050310044519686,-0.14985287163076313,-0.9928903907106499,-1.2703971071635978,-1.3933037788854497,-1.024249127735411,0.6735338282216478,1.9606741287556053,1.2971434314721204,-0.9970051230872043,0.16464113511687545,1.2015222700971322,0.3641130581304287,0,1,1,0,0,0,0,0,0,0,1,1,0
556,-0.37449437182344825,-0.027273835531979467,0.15908825032734747,-1.2703971071635978,-1.3933037788854497,0.95366582002808,-0.4810484657789726,-1.361616070241238,-1.1467840342018796,-0.4382020892808723,0.8768594557378216,-0.6353166675633032,-1.4665207182920377,1,1,0,1,0,0,0,0,0,0,0,1,0
557,0.39262059278236894,1.3210955615546396,-0.9928903907106499,1.5960099209103864,-0.6996864651901419,0.6993624696013454,-1.14080977663647,1.0884039069022957,1.6373492434551487,-1.5133907648884353,0.8768594557378216,-0.1761069331481943,-1.2834573406497911,1,0,0,0,0,0,1,0,0,0,1,1,0
558,0.5997643962812691,0.8307794171595057,-0.9928903907106499,-0.8845346226151768,-0.006069151494834045,1.3209928817555854,-1.4706904320652185,-0.3450944421899651,-1.160669985711391,1.4641257304261626,-0.7849832923777195,-0.8649215347708576,0.9133031910571687,1,1,1,0,0,0,1,0,0,0,1,1,1
559,-0.5816381753223484,-0.027273835531979467,-0.7624946625030504,-0.5537953501451016,-1.3933037788854497,0.840642108727309,1.6631757945078938,2.0215301907453713,1.1883701446476147,-0.39670681449327333,1.5890777763587678,2.1199417389273503,-0.5512038300808045,1,0,0,0,0,1,0,0,0,0,1,0,1
560,0.4973306472982965,-1.253064196519815,0.6198797067425464,-1.3255203192419436,-0.6996864651901419,-0.5721542825323275,0.5085935005072734,0.3175604550319291,-0.5080302647643569,-1.4202569259207132,0.16464113511687545,-0.4057118003557487,-0.18507707479631122,0,1,0,0,0,0,0,0,1,0,1,0,0
561,0.174095261618694,-0.7627480521246808,-0.3017032060878515,0.4384224672651236,0.34073950535281977,0.6145946861257672,-0.6459887934933469,1.4129695708477132,0.14923810668584764,1.2050107923080449,-1.0223893992513682,-0.8649215347708576,1.6455567016261552,1,0,1,0,0,0,0,1,0,0,1,1,0
562,0.6270800626767284,-1.007906124322248,1.5414626195729444,-1.160150683006906,-1.0464951220377958,1.3209928817555854,1.1683548113647708,0.024549786192316007,0.46167201564985333,0.1759279775755917,0.16464113511687545,-1.3241312691859664,-1.1003939630075446,0,0,0,0,0,0,1,0,0,0,0,0,0
563,0.8319475606426737,-1.253064196519815,-0.9928903907106499,1.706256345067078,1.0343568190481278,0.8123861809021163,-1.4706904320652185,-0.5547097668213806,0.25106841775559763,1.6098202507915098,0.8768594557378216,1.6607320045122411,1.4624933239839086,1,1,1,0,0,0,1,0,0,0,1,1,1
564,1.5489838035234822,-1.1304851604210315,1.5414626195729444,1.706256345067078,1.3811654758957816,-0.8829694886094475,1.6631757945078938,0.2837515317042814,1.3364869607490693,0.0744950836503499,-0.7849832923777195,-0.4057118003557487,-0.5512038300808045,0,1,1,0,0,0,0,0,0,1,1,1,0
565,-0.19694254025296237,1.8114117059497739,-0.532098934295451,0.658915315578507,1.7279741327434355,-1.7023913955400367,-0.9758694489220956,-0.17604982555172677,1.274000178956268,-1.0495658044848297,-1.259795506125017,-0.1761069331481943,-0.5512038300808045,1,0,0,0,1,0,0,0,0,0,0,0,1
566,-1.3077796403349766,1.6888326698509901,1.311066891365345,0.4384224672651236,-1.3933037788854497,0.9254098922028873,0.838474155936022,0.8044089509500554,0.01963589259707492,1.145073173170402,-1.0223893992513682,-0.4057118003557487,-1.1003939630075446,1,0,1,0,0,0,1,0,0,0,1,1,0
567,1.3873661106836808,-1.253064196519815,1.0806711631577455,0.2179296189517402,-1.3933037788854497,0.95366582002808,0.013772517364150388,-0.7395318810125211,-1.6466782885442885,1.1579828142154327,-0.5475771855040708,-0.8649215347708576,1.0963665686994153,0,0,0,0,0,0,0,1,0,0,0,0,0
568,0.1832004837505138,0.5856213449619383,1.0806711631577455,-0.22305607767502658,1.0343568190481278,1.066689531328851,1.4982354667935194,0.9802153522538232,1.468403500089427,0.8951794072273063,-1.259795506125017,-1.094526401978412,1.0963665686994153,0,1,1,0,0,0,0,0,0,0,1,1,1
569,-0.11271923553362934,1.198516525455856,-0.07130747788025202,-0.6640417743017933,-0.6996864651901419,0.8688980365525018,-0.15116781035022395,1.523412053718029,1.0772825325715236,0.35481871777101814,1.1142655626114704,0.2831028012669145,0.7302398134149221,1,0,1,0,0,0,0,0,1,0,1,0,0
570,-0.24702126197797122,-0.2724319077295465,-0.7624946625030504,1.4857634967536948,1.0343568190481278,-1.1937846946865676,-0.9758694489220956,-1.0370504062958206,-1.6119634097705102,1.5314402873038229,1.1142655626114704,-0.4057118003557487,-1.1003939630075446,1,1,1,0,0,0,0,1,0,0,1,0,1
571,-1.330542695664526,-0.2724319077295465,1.5414626195729444,-1.490889955476981,0.6875481622004737,1.6600640156578983,0.6735338282216478,-0.9852100571934275,1.6743784474805123,1.5461941627838582,0.40204724199052416,1.6607320045122411,-0.36814045243855786,1,1,0,0,0,1,0,0,0,0,1,1,1
572,-1.164372391758815,-1.253064196519815,-0.9928903907106499,0.5486688914218153,-1.3933037788854497,0.6428506139509599,-1.4706904320652185,-1.3548542855757086,-1.1444697089502944,-0.07857637445501499,-1.7346077198723144,-1.3241312691859664,1.4624933239839086,1,1,1,0,0,0,0,0,0,1,1,1,1
573,1.0231572254108894,-0.7627480521246808,0.6198797067425464,1.1550242242836197,-0.6996864651901419,-1.4763439729384948,1.0034144836503964,-0.10617805067458828,-1.2879578745485785,0.029311339992742193,-1.7346077198723144,-0.4057118003557487,1.6455567016261552,0,1,1,0,0,0,0,1,0,0,1,1,0
574,0.08304304030049613,-1.253064196519815,-0.7624946625030504,0.658915315578507,0.34073950535281977,-0.12005943732924378,-1.3057501043508444,-1.4292339168965333,-0.28122639010900463,-0.7102266684440207,-1.259795506125017,-0.1761069331481943,-0.002013697154064573,0,0,0,0,0,0,0,0,0,1,1,0,0
575,-0.2970999837029801,0.8307794171595057,-0.3017032060878515,0.27305283103008604,-0.3528778083424879,0.07773205744710533,0.6735338282216478,-1.23539608981802,-1.262500296781141,0.894257290009804,-1.4972016129986656,-1.094526401978412,-0.18507707479631122,1,1,1,0,0,0,1,0,0,0,1,0,1
576,-0.9094261720678608,1.4436745976534233,-0.07130747788025202,0.27305283103008604,0.6875481622004737,-1.3350643338125312,-0.4810484657789726,-1.3571082137975516,-0.09376604473060121,1.2732474664032074,-1.7346077198723144,-1.094526401978412,-1.2834573406497911,1,0,0,1,0,0,0,0,0,0,0,0,0
577,0.5132647860289812,-1.253064196519815,-0.7624946625030504,-1.4357667433986352,-0.3528778083424879,-1.2220406225117602,-1.3057501043508444,-0.7710868761183256,-1.2740719230390671,1.476113254253691,-0.7849832923777195,-1.094526401978412,-0.9173305853652978,0,1,1,0,0,0,1,0,0,0,1,0,0
578,-1.112017364500851,-0.2724319077295465,-0.9928903907106499,0.05255998271670267,1.0343568190481278,0.44505911917461083,-1.635630759779593,-0.00024342424795894426,0.9916524982628703,-0.6475226976538713,-1.4972016129986656,-0.1761069331481943,-0.7342672077230512,1,0,0,0,0,0,0,0,0,0,1,1,0
579,1.1620118629211411,-0.5175899799271135,1.0806711631577455,1.375517072597003,0.34073950535281977,1.2079691704548146,0.838474155936022,-0.5186469152718898,-1.5332763512166125,-1.2339892479852692,-1.0223893992513682,-1.094526401978412,-0.36814045243855786,0,0,0,0,1,0,0,0,0,0,1,1,1
580,-0.021667014215431445,-1.253064196519815,-0.532098934295451,0.5486688914218153,-1.3933037788854497,1.6035521600075127,-0.8109291212077213,-1.170032171384568,-1.35507330684455,-0.38010870457823376,-0.310171078630422,0.7423125356820234,0.7302398134149221,1,0,0,0,0,0,1,0,0,0,1,1,1
581,0.608869618413089,1.6888326698509901,3.3846284452337403,0.8242849518135446,0.34073950535281977,-0.28959500428040014,1.6631757945078938,-1.170032171384568,-0.23493988507730007,-0.5553109759036514,-1.7346077198723144,-1.094526401978412,-1.4665207182920377,1,1,1,0,0,0,0,0,1,0,1,0,0
582,1.4761420264689238,0.7082003810607219,-0.9928903907106499,-0.4986721380667558,-0.006069151494834045,0.219011696573069,1.6631757945078938,0.4325107943459311,0.5843312539838703,-0.28881910004551614,1.351671669485119,2.3495466061349046,-0.002013697154064573,0,0,0,0,0,1,0,0,0,0,1,1,0
583,-1.3350953067304359,-1.253064196519815,0.38948397853494693,-1.6011363796336728,0.34073950535281977,1.4905284487067418,-0.31610813806459825,0.8810425104927234,0.21635353898181922,0.6296096485866732,1.5890777763587678,2.579151473342459,0.3641130581304287,0,0,0,0,0,0,0,0,0,0,1,0,1
584,0.41765995364487335,1.5662536337522064,0.6198797067425464,-0.11280965351833487,-0.006069151494834045,-1.1655287668613747,0.6735338282216478,-0.9874639854152706,-0.49414431325484554,0.09662589687040266,0.6394533488641729,-0.1761069331481943,0.7302398134149221,1,0,0,0,0,0,0,1,0,0,1,0,1
585,-1.2053458913520039,0.4630423088631546,1.311066891365345,1.706256345067078,-0.6996864651901419,0.2755235522234544,0.6735338282216478,-0.6764218908009122,-1.5055044481975899,-0.56729849973118,-1.259795506125017,-0.8649215347708576,-0.7342672077230512,0,1,0,0,0,1,0,0,0,0,1,1,0
586,-1.4921603885043273,-1.253064196519815,-0.7624946625030504,1.6511331329887322,1.0343568190481278,-1.5893676842392657,-0.6459887934933469,0.1620394077247498,1.0772825325715236,-1.1417775262350494,0.16464113511687545,-0.8649215347708576,0.3641130581304287,0,1,1,0,0,0,0,0,0,1,1,1,0
587,-0.6772430077064562,-0.2724319077295465,-0.3017032060878515,-0.3333025018317183,-0.3528778083424879,-0.3461068599307856,-0.8109291212077213,0.78637752517531,0.5611880014680181,0.6923136193768227,-1.4972016129986656,-0.6353166675633032,-0.002013697154064573,0,1,0,0,1,0,0,0,0,0,1,0,1
588,-1.0824253925724368,-0.3950109438283302,-0.07130747788025202,1.4857634967536948,0.34073950535281977,-0.6004102103575202,1.1683548113647708,0.17781690527765207,-1.190756213981999,0.6812482127667963,1.351671669485119,-0.6353166675633032,1.0963665686994153,0,1,1,0,0,0,0,0,0,0,1,0,1
589,0.7795925333847099,-0.14985287163076313,-0.9928903907106499,1.2652706484403113,0.34073950535281977,-0.06354758167885831,-1.4706904320652185,0.5519689901036196,1.6859500737384385,1.6706799871466549,-1.7346077198723144,-1.094526401978412,-1.4665207182920377,1,0,1,1,0,0,0,0,0,0,1,0,0
590,-0.44050723227914174,-0.027273835531979467,0.15908825032734747,-0.38842571391006414,-0.6996864651901419,-1.6176236120644585,0.013772517364150388,-0.46229870972581033,1.1073687608421316,0.1316663511354862,1.351671669485119,-0.4057118003557487,-1.2834573406497911,0,1,0,1,0,0,0,0,0,0,1,1,1
591,0.15816112288800938,-1.253064196519815,-0.9928903907106499,0.10768319479504852,-0.006069151494834045,0.8123861809021163,-1.635630759779593,-0.4803301355005557,-0.07525144271791939,-1.6028361349861484,-1.0223893992513682,-1.3241312691859664,0.9133031910571687,1,1,0,0,0,0,1,0,0,0,1,0,1
